ids,score
162303,0.8963984172004035
42634,0.8789110334177891
53863,0.8937912994532312
157519,0.8922682376932268
88882,0.89217672313213
117597,0.8897795466596142
45594,0.8917806938935289
21756,0.8934321987682516
69560,0.8991547926259637
226776,0.8920712277088915
107295,0.8855733653185518
272396,0.8934279347838521
150680,0.8940971774288038
103133,0.8895138810120413
280395,0.8894400648636825
283314,0.8884394981488068
1568,0.8922030690745099
169841,0.8916603837978732
29264,0.8913784101113111
247627,0.8905768823384783
164254,0.8916701191213022
97439,0.8943042657902772
72280,0.8901009632675496
170566,0.8918560775351333
73995,0.8917939488242136
39950,0.891181131477848
179925,0.916754136069651
201332,0.891491321267625
89381,0.8892253740895436
153095,0.8918747993568626
98079,0.89359331803066
22103,0.896312865681775
106402,0.8925947640875275
154098,0.8982312374025018
240372,0.8901409352481531
149906,0.8884422444040159
49790,0.8938907577114322
288717,0.8672813351242551
202584,0.8917600541263329
253610,0.8624757992822186
144875,0.8994899352319202
24923,0.8871992553378935
227414,0.886518345424012
56126,0.9457022117992331
186168,0.8648793149758114
246223,0.839457922044415
230234,0.8940594031795782
125216,0.8913101161668296
44262,0.8916809624224749
44564,0.8971406820249491
81192,0.8746224499498474
252934,0.9013316445707384
159323,0.8907193861214436
4809,0.8946931372797889
100829,0.8474023358848211
27028,0.8937711096452069
130379,0.8928936148809196
231501,0.892889334240495
88892,0.8923835610406511
298771,0.8660021755427263
264175,0.8831469511778101
91435,0.8885733253283971
276160,0.8932619267090314
109008,0.8923026550375055
157472,0.878350029281404
109098,0.8899334186638727
71708,0.894368523984405
278438,0.8695203989914133
281496,0.8896543581146943
188580,0.8900310339591861
257424,0.8914502527082426
119962,0.8918098907612582
300350,0.8600660113716313
2413,0.8816034284701565
252675,0.8906458169853501
233478,0.8917689769457906
210750,0.8828715048538288
299330,0.9275189169551376
190343,0.891093038034241
304282,0.8769514325715978
39425,0.8917873154598861
182547,0.8842720478169032
202625,0.8610655804016214
177650,0.8925558234605941
124602,0.8934829217136372
235715,0.8670610317486548
80845,0.8851572181627678
207522,0.8900874240599265
199968,0.881261810358809
42289,0.8936081832417813
171199,0.8906621506923783
209191,0.8640485602362946
268395,0.8624852288013746
233813,0.9089457991404776
139381,0.890381291991771
304454,0.8932597498571656
67241,0.8924301868359374
143408,0.8920372362250147
206383,0.9256079169401341
219071,0.8898219883070329
109333,0.891505561488872
20362,0.8880064554947306
301843,0.891353426794871
7679,0.8967932113341902
157801,0.8924663719360053
33636,0.8936283082260037
26847,0.8898557408902906
77165,0.8918917625286514
106516,0.8917069408895619
214330,0.8932078824554703
70914,0.8789328972351486
251313,0.8769712427377127
10530,0.8941472005147302
179127,0.8916886189927573
74219,0.8551153287831589
207088,0.8423003789554219
96565,0.8902710458757493
113608,0.8750885665390694
240024,0.8733076263607974
33264,0.890792019939703
94605,0.8753122460241993
42998,0.8937529686061478
219965,0.8911941130960483
15033,0.8059785419224663
165378,0.8915905578048511
282410,0.9123744303615584
166298,0.8910907444537423
156289,0.8916295240042021
124807,0.8791290503793198
202836,0.889003360252338
122454,0.8922766297771615
98196,0.8934796245306131
161241,0.8904613977841563
284853,0.9020625082530476
107909,0.8658123228447675
278920,0.9099632688691699
53534,0.8948308234668627
45693,0.8646059689399604
248635,0.8906685549528657
104978,0.8910904634085371
302981,0.8945073235702629
126117,0.8911073898336608
254,0.8923017904911578
198532,0.8772908047259648
161259,0.6138558994747338
167156,0.8913645830620702
210964,0.8876587760428675
153867,0.8913544766322088
175739,0.840463240433678
178039,0.8972911598748282
233430,0.8913336151567962
137853,0.8954933112931168
170157,0.8583124374490136
174689,0.8877652442884687
5490,0.8922543169156008
265738,0.8647521740940092
122631,0.8807749543332077
127454,0.8888068610987162
116757,0.8910089591621718
20639,0.8840804447450863
91691,0.8900493593952196
181532,0.8578427939976773
209296,0.8666951670147919
301740,0.8857582993246086
94928,0.8915646309279393
213017,0.8887013334848294
114116,0.8873927125345147
199329,0.8692825330757843
27307,0.8914626614201208
278305,0.8987410311020492
235363,0.8804002361400548
285047,0.8540657800432201
226669,0.8391022478312316
52203,0.8919046963024068
16528,0.8883605849027627
36957,0.8926858843132958
74465,0.893650963193795
78665,0.8922535042110276
70511,0.8917566076904636
120656,0.8917713785218848
190479,0.8939368619307868
93540,0.890888952177797
232234,0.8675743444499131
121371,0.888801627423593
289748,0.8908210136373693
128634,0.8865672098401938
239161,0.8745790592514978
219614,0.8876046811890101
158821,0.8916550243357867
30320,0.8926545263675575
302375,0.8909313421042986
275510,0.8870121438989733
75958,0.894243870731344
94160,0.8509611400393267
84317,0.8960242278845699
246502,0.8922351457711722
5019,0.8885322681068982
252260,0.8963834826633933
280159,0.8883095446566397
119410,0.8919349314930375
156179,0.89170504936751
74879,0.8907803281157762
120557,0.8888336284278748
274846,0.8950867719393347
261110,0.894731543063924
261720,0.8950678879511298
127143,0.8932531475492281
91090,0.8927890212921908
172254,0.8929750719226754
7692,0.8903060415557004
120735,0.8884358211476122
255335,0.905500866857634
213744,0.8910287794045905
115256,0.891592698324913
175087,0.8713015228753007
91419,0.8915085386950907
216037,0.8496453142988475
174882,0.8883526051369083
149377,0.9033569291463486
90954,0.8896601026729417
237318,0.8872349410589583
256511,0.8828227991285158
223296,0.8752069874180859
96083,0.8759366507479057
88168,0.8923576014141018
78416,0.8925819514817228
298239,0.8917586129558444
156270,0.8917239863855171
26545,0.8844507848305989
159427,0.8933639350287087
160265,0.9254149206904682
275808,0.8987173405784972
188158,0.888704514106968
266445,0.883835719336821
211322,0.8276408007705724
187160,0.9088991714567333
289696,0.8602392703524511
47314,0.8940181148029499
71156,0.8603958547027643
241418,0.8948484147322772
155253,0.892111288489119
122344,0.851337255953651
138707,0.8922269320577867
235130,0.8959013214125042
2834,0.8935684437270878
88243,0.8940006745652838
165503,0.8918975990285858
182899,0.891351756554411
214014,0.8889532602964023
180462,0.8831390545222352
148212,0.89168227142989
270860,0.8953652913786638
10482,0.8946306803059211
286371,0.8908420180199385
246020,0.8934067067363661
163615,0.788439160760408
10040,0.8917329295631705
299625,0.7651341229934432
216067,0.8894479429595109
275682,0.8985878308466433
221258,0.8664156135400073
248464,0.8889474470917142
200274,0.8837430571225384
131469,0.8925282466505259
203844,0.8861804475138753
211768,0.8833441037498252
304005,0.8921128665564512
295162,0.8954115206513856
171100,0.8919560649974477
202918,0.9294980474015984
124503,0.8638631524356696
76756,0.8913481233034889
295288,0.9082716535308228
142052,0.8918217310829133
128274,0.8902796112776612
193395,0.9042631759323648
100483,0.8931954151879521
109377,0.8906418929674502
172844,0.892775680371244
17148,0.8244669300191756
305223,0.8913345005909104
13467,0.9159766147706467
110159,0.891880078009965
146974,0.8912726024689945
266048,0.8898656525391508
240250,0.8912042792191072
289929,0.9048616396597886
245041,0.8997871647918483
143366,0.8917978380942849
93961,0.8928024757289492
165004,0.8919946082052562
228465,0.8877694141431922
246337,0.8533841821782275
141130,0.8670768886203504
132132,0.8916631321856134
252664,0.8914100482948226
128952,0.8924586688368951
283534,0.89153400957966
2536,0.8815230420973973
215181,0.846954839778907
281601,0.0
302754,0.8963262979286039
173301,0.8927044988043782
268948,0.8885525372258921
238883,0.9085354719309928
305074,0.8886548262378149
166013,0.8650155583898441
12145,0.8934635842405028
138817,0.8840210006184108
35353,0.8209770170705593
143691,0.894990417467849
76322,0.8911899383039636
217311,0.8874433596951428
147821,0.8949844669476326
248062,0.8866142317795365
16220,0.8719949128208934
281890,0.8809464977735414
253227,0.8913745883187544
168798,0.8915943587296665
39957,0.8904998512955381
225854,0.8848130810556403
104235,0.8877956684194378
13239,0.8932351557466631
41904,0.8919582555482467
215988,0.8926356082608508
296386,0.8647360117452266
275586,0.8903550193403978
93437,0.8783410865582384
24631,0.8575389021431911
216566,0.8958479811848727
119047,0.8915852824658129
238689,0.8920903477273838
279750,0.888474499567157
162253,0.846474858979013
124077,0.8924317572180993
194539,0.8924419825251394
56512,0.8938485312284852
84510,0.8911230996168001
297746,0.8911908943005302
246856,0.8306881720675123
227964,0.8822839629530795
218761,0.876114775644952
302648,0.8838812668364207
168337,0.8917035954748513
142305,0.8876681862760174
155913,0.8927826531223966
92404,0.8926467353769846
153651,0.8933518804068713
136884,0.8876454528529736
304010,0.888656106822738
103975,0.8933113549972016
100047,0.8947816421214707
170608,0.8918566430001278
21753,0.8914901807578165
231320,0.9354763716221107
178193,0.922683957614737
134122,0.8942640771503532
159752,0.9142152015109265
92833,0.891332796535285
10416,0.8937520150123175
100576,0.8883097037840224
72457,0.890819288526304
2629,0.8849933215810745
118807,0.8711698731895945
83312,0.8837627511467869
483,0.8925569280340621
21038,0.8970193858208101
34090,0.8931731044085027
5200,0.894013444038042
266812,0.8766371695644278
289973,0.8972815897977932
128680,0.8919788293893207
169852,0.8915723855919743
26087,0.8899483760606264
277406,0.9063324954532619
164578,0.892218133385027
242990,0.8888665128221989
43741,0.8445505737455572
17553,0.8941111208714753
25828,0.8852976223191905
32329,0.8922558477684898
77155,0.8915419303460936
33574,0.892236790434377
166851,0.8907124359075885
103778,0.8916889483864874
73073,0.8935038353046729
99038,0.8913109827076987
159996,0.8931400257379561
149338,0.8908378440293161
195239,0.8931671474318873
191452,0.8676435533758571
229389,0.8994554291168253
109620,0.8918543392656826
30067,0.8579821473480301
174892,0.8914140106017862
83831,0.8904406794561619
173449,0.8953064626797311
117261,0.8907789619725064
180246,0.893845242773784
5691,0.8718001357170628
264415,0.8905143972253735
281276,0.9250715264045972
257027,0.8861875660766788
124868,0.8917005168668052
47892,0.8762251318182952
188038,0.8705561188884517
193646,0.8899304347836127
133759,0.8919049902350126
262609,0.8886193927399257
183719,0.8955648417426648
80138,0.8916005122279891
82235,0.8850301608799851
237647,0.8925289368981973
7187,0.8388032663131687
143020,0.8918450290616626
69213,0.8933073220380919
272613,0.7928508241973415
302844,0.8910581196280051
212549,0.8813364081413315
172148,0.8929156477317104
84698,0.89565657534265
95714,0.8912175893800128
50112,0.8916102943544484
165807,0.8921680898141992
188315,0.8949391864417613
132309,0.8993136066273187
212792,0.8908809354181217
183971,0.882447198125947
193026,0.8780790448547493
122499,0.8926906139115397
104970,0.8952407917530882
44980,0.8953340555828114
285935,0.8913515523967668
94577,0.8920380794195675
97143,0.8707307976953382
150250,0.8927340166182073
16008,0.9056994180850003
14610,0.8839431148288851
134678,0.892366510035628
92282,0.8902153441875925
153212,0.8883486698795291
225315,0.8638247641072317
184107,0.8945977048585628
15249,0.8916759209519232
82076,0.9019310129361761
182430,0.8798929968106982
118885,0.8925251198180719
37582,0.891226969866973
117614,0.8878133026100393
129400,0.8901137847671438
246101,0.8896998963760822
47477,0.8921606558863046
192427,0.8956133600654471
214763,0.8955971239612948
301991,0.8878637810810153
161483,0.8915334835103834
278782,0.9123252532354319
22830,0.8907238563315322
140981,0.8934468492294516
242726,0.8886157456609866
125717,0.8910974717307275
237631,0.8915412349094044
200917,0.8915810311287579
37824,0.8656742682074156
151073,0.8913921792849125
140561,0.8918644236337109
157632,0.8925144998659097
124873,0.8924300586132216
293172,0.9014130708740291
85070,0.889658581529437
224714,0.8688770490013701
292634,0.8889131044660881
161649,0.8917973263952595
32563,0.8934487691863792
266978,0.891695124806544
23441,0.8885754989185467
22797,0.8929960667471455
283158,0.8929007330578319
124238,0.8919775869513471
164467,0.8908092370208508
237912,0.8877059696994695
18901,0.8950318608838538
12827,0.8821389867450974
141807,0.8919172902287009
73608,0.891944935854335
36252,0.8896784937175758
137795,0.8948911193781848
93943,0.8921029573584819
287430,0.891959199752746
78418,0.9023094681515216
5353,0.8900060801868276
188935,0.8849399066706914
162615,0.8917037405270831
71096,0.8950463087050416
80801,0.894668452671986
98673,0.8926479455956773
80459,0.8905896205527007
40745,0.8941806306834431
279969,0.8989482712840403
105421,0.8886029140260163
122849,0.8917970667361196
298803,0.8728136536653109
70139,0.8599016930043023
198232,0.8571011344641432
2804,0.8658770299751959
230949,0.8929808364042825
180397,0.8980144378515014
120861,0.8898342391454797
145655,0.8882988231236452
168917,0.8914488146226537
296032,0.9111445613751992
100930,0.8866659456077106
291738,0.8810150667702968
147432,0.8928718689653464
105798,0.8937478551322903
127530,0.8913723368466526
22779,0.8940835236009609
255400,0.8923061623741219
35809,0.8956941343091106
249998,0.894778873611592
30841,0.8947722573748125
22327,0.8930310389223169
240647,0.8596929805619141
71850,0.8951065857327372
88333,0.8893866249914919
95603,0.8897309700751153
150432,0.8905732728323426
118163,0.8939003693676155
263948,0.8951085313494389
229410,0.892587978600087
129438,0.8914067488713331
152913,0.8885338016905461
214213,0.891795788851503
82269,0.8929416792901228
155826,0.8920051343992804
235760,0.8740317147696256
79227,0.8951471621631102
144953,0.892506442795892
220825,0.8938195128372486
262920,0.8742256821787592
203864,0.8785096602020586
78180,0.892153306865852
53269,0.8935467592373719
303464,0.8687118452173497
196376,0.8399794240731984
208887,0.914762830317805
95549,0.8925315481663413
91584,0.8934778349485318
263544,0.8967961639146901
104504,0.8905221126509361
276972,0.905211196166659
56809,0.8948858013321805
7082,0.8905154129084584
273054,0.8989816341669524
53260,0.872528428688409
20390,0.9303281985740969
138492,0.8910334543492318
180741,0.8908958463051793
302736,0.8882803515172754
151963,0.892017936196673
101365,0.8924385307518525
302031,0.8912602868742182
106495,0.8828227312793436
194206,0.8735837809916159
114244,0.8844459367846002
34053,0.8964314735389561
97885,0.8922249324104207
302028,0.8914839114838062
127583,0.8902883466487763
206074,0.9233630923482957
233664,0.88064274264854
84169,0.897722583488463
116371,0.8923199095126082
198515,0.8466784272576057
72752,0.8956659488062975
268133,0.9265638182044239
302630,0.8955128199605942
294958,0.8754577220626308
66088,0.8616895756033199
207162,0.8990192002041497
253700,0.8914098744773457
300042,0.8911150959068564
7055,0.8935817431335101
251753,0.8957500165059389
291759,0.8990945379349229
278952,0.7132420249455246
70782,0.8824424780586717
235133,0.8821651411188579
178692,0.8899961078084561
150922,0.8889806060252532
267775,0.8939466852589066
122652,0.8945518097661413
218963,0.846234039016314
61209,0.8900975229114377
3658,0.8945311867272859
204166,0.8909136944287556
21218,0.8261974688505822
32149,0.8880889700669765
276964,0.8323281033669007
141408,0.8850981377374109
50185,0.8955105175110659
147047,0.8847097171222582
120105,0.8909079551859255
124297,0.9116911672766171
171372,0.8913263542132205
61529,0.895134657524055
186800,0.8886239730956951
49291,0.8862858244990868
129380,0.89059472455403
126764,0.8920240959720007
299627,0.8732950606740055
105731,0.8916613372796266
98449,0.8923374136559368
109290,0.8974769826405925
53181,0.8946926129603502
221015,0.8185931924770571
184478,0.8887938297090999
67714,0.8946134352184377
49490,0.8915237243614046
236706,0.8812102645069073
5910,0.894155839611414
187941,0.8914238737153665
204393,0.8928504424321559
294907,0.8911022637679865
109176,0.8933873669586342
279098,0.8895394537688346
22981,0.8939117211573516
240508,0.9115651437534592
237520,0.8604672680693742
242708,0.8965111966453913
208874,0.8837099026414738
214547,0.8904866202500304
106924,0.8926322894838813
127336,0.8925970093982124
7608,0.8820468892286432
286376,0.8863640917544382
233576,0.8911345264233804
220245,0.890870625037025
118312,0.8940756351496717
2103,0.8712576640352975
283389,0.6765401027919702
305033,0.8919078119280542
64752,0.8935702814245674
277738,0.9042229232307951
117403,0.8929603983298255
50965,0.893728730815315
46653,0.8609209823967294
207601,0.8874659873747016
225513,0.8929740002712884
79786,0.8934576294135359
138808,0.8968899300867363
30930,0.8919124532464431
7370,0.8895884562415658
216070,0.90322994205011
189804,0.8988650816695918
124687,0.892727750015236
120844,0.893736171864468
256275,0.8934097179093455
225895,0.8782060190290486
225867,0.891201119354975
277106,0.8939007115776764
202894,0.8891755335582288
254170,0.8866503512252367
125097,0.8923055632035545
24333,0.892477637780541
109708,0.8906869315257425
73806,0.8937758994472478
120502,0.8918985151376094
82829,0.8794535215521204
117982,0.8540144284133462
162415,0.8904902414452108
280185,0.8908047242709214
66670,0.8918223580227239
8806,0.8946232560397601
277338,0.8858521944842025
187331,0.8960948831950963
285039,0.8764771433782163
5558,0.8313501402507536
79088,0.8917262876137134
212836,0.8987602708966094
40559,0.889826812767733
238191,0.8870022105773218
167552,0.8915189342399208
4762,0.8957293515809495
282511,0.8815791202922384
162833,0.8918302730077158
16709,0.8912150786029065
66277,0.8663829488844976
289049,0.8990450340016809
15961,0.8391860177458892
167647,0.8924921792084216
189662,0.8940869023494553
88743,0.8932860832205981
92342,0.8916876066234751
9320,0.8751259908841774
243288,0.8638636956650838
127227,0.8861876272026588
64551,0.8929549085264833
128341,0.8854023429250033
211540,0.8861264969056296
207932,0.8917184906383664
260981,0.8913549462323974
102293,0.8671415032897909
94151,0.8876821472680736
193988,0.891265157679805
67704,0.9205642007916147
221097,0.8852629254939289
125313,0.8938335973579042
263293,0.8913930091308637
81383,0.8982704452776411
154143,0.8942523475047415
134657,0.8909117487857737
294910,0.891773732875955
70810,0.8245594632006041
204538,0.8882693373185374
277964,0.897258031630459
36824,0.831182664582449
268905,0.8916985747234945
275899,0.8905612475248184
277455,0.8892337501982827
250223,0.9036657017873762
124510,0.8969075518402299
28998,0.8930207598644909
142673,0.892083137879203
27926,0.8949263286925296
100382,0.8958314556720522
103176,0.8917180912569548
92187,0.8931372612924701
93597,0.891336152940407
95479,0.8925573096547804
143030,0.8919507468348419
233731,0.8810980059370684
182757,0.8919708433303493
233351,0.8962342113026206
212093,0.8027511368700398
13022,0.891650943030608
86887,0.8893450845684192
30779,0.896122915344127
167754,0.8916512778483394
225451,0.8915443100908099
144395,0.8954220265234012
57477,0.894467553003188
8682,0.8956260186646037
74538,0.8942288329122402
62655,0.8935458277636548
68968,0.8539610465184624
189057,0.7733361649046331
194969,0.8908053079177033
193511,0.892981113717456
145201,0.8915969098595645
237954,0.8958531794136507
166576,0.8917273505680339
289871,0.8895458846970606
302700,0.8776091973372365
181030,0.6753525039322839
135344,0.8911750019214235
187130,0.873394745514622
216858,0.8914281566169736
213464,0.893014901799819
102792,0.8886532555807197
43872,0.8930359051821495
232649,0.8922848363882007
287678,0.8914922838879709
145115,0.8946522349893944
236851,0.8912080992329507
27865,0.8421202706589691
207012,0.8915999124260288
165018,0.8920210817054092
276541,0.8472856251449432
287394,0.9105527258773335
75805,0.8915040673966298
143838,0.9001291299678729
30994,0.8906771393231678
135039,0.8915951612830489
133026,0.8934627368810067
263807,0.9027669435444052
110399,0.893212157193924
248945,0.8593068699551338
82302,0.8893058947283841
191531,0.8827575927717862
47531,0.8937899902080821
109283,0.8915272382046434
254623,0.8912687022853514
24007,0.8847562256941299
64739,0.888662741816963
109041,0.8928605012975972
184079,0.8944404121624073
70864,0.8946686019272795
285503,0.8938408643050616
290546,0.8937808604063056
148155,0.8938332635845369
262461,0.8895071597668518
13835,0.8106409279384343
280266,0.897953543894738
243322,0.9069354626611308
186684,0.8998169883787459
92657,0.8921486140239152
129696,0.896195957370053
124479,0.8643924385661519
141055,0.890690376405317
298913,0.8921646264916516
35716,0.8933644726523692
56850,0.8938511518303507
2838,0.8915709781367473
13972,0.891651018765692
51682,0.8944396097287874
4858,0.893582213118804
17115,0.8921631514577962
124955,0.8875309689949231
25697,0.8931612465006011
102157,0.8785938430568452
267566,0.8879909986761375
270813,0.9209707066497644
72610,0.890763123621362
185716,0.888828839284054
299365,0.892854143746095
76944,0.9042164393314065
291619,0.8434425125917683
44251,0.8916579676845723
94532,0.8923821912301121
94308,0.8902397637059674
132049,0.8924090028098487
286212,0.9123976963185637
240978,0.8711778973455756
177556,0.893112533005897
285527,0.8655044215360691
97873,0.8832617272436369
240992,0.8843337565670317
219132,0.8918916988474433
275185,0.880787438381502
218083,0.8878288639280337
231176,0.8651886435625327
299611,0.8894097097827173
144178,0.8873919874897016
125632,0.8905286349875102
35789,0.8613283458214102
174649,0.8913496744133849
246666,0.8854554338309715
264105,0.8161017926267539
272493,0.8738194702707968
89266,0.8922544918566623
250134,0.8960291827534121
288982,0.8868424852733752
167275,0.892479738968606
227825,0.8914736842570218
221005,0.8915430630260422
227782,0.8828603009568803
132630,0.8815529850194525
239711,0.8782035855485786
136270,0.8928653751922455
152783,0.8857404922011893
111845,0.8530464479156505
274954,0.8894817222540131
127796,0.8730390708547114
75611,0.8621062235055688
145752,0.8901425507350428
268971,0.8963867568700338
290582,0.8913372376581534
100445,0.8820005601172985
91341,0.8920029712585735
76321,0.894744209626426
183732,0.8908854036683951
152404,0.8938942271727508
34187,0.8932815318355355
130311,0.8898264412668407
77151,0.8920159254804326
53819,0.8628996597562663
42873,0.8934960520426717
120329,0.8887388747116759
241298,0.8657766075618932
304352,0.9121472316345548
152552,0.8940591952118112
112022,0.8902865397042392
282645,0.8268711183138157
111797,0.891442621255204
17215,0.8944070560854576
242124,0.8899557047161284
215444,0.8749908492537884
194356,0.9288051829447957
137907,0.8634047697459593
266387,0.8991021934625637
278944,0.868571524592034
55432,0.8938325289439346
268983,0.8930380131443869
257495,0.8958220399156547
150310,0.8917886815714335
113653,0.9256176001650787
15485,0.897956654182043
210833,0.8869272973968767
24994,0.889986376186497
114702,0.8505511972911218
38548,0.8937179426437236
43265,0.8337988652020819
236033,0.8915548171710809
10770,0.8924335059554416
58673,0.8911661089469344
205205,0.8920798162085446
96631,0.8892914392804319
15860,0.8929857948911409
272511,0.8935465661614792
137675,0.8921867997227148
6959,0.8931246239249816
125077,0.8746689381726367
274699,0.8916819498875354
197970,0.8919495987691143
142153,0.8915541322077978
232086,0.8976493014993652
130106,0.8621873475727122
95118,0.8915349364786038
25092,0.8656285935935023
130844,0.8932293107757222
26125,0.875592922741897
239736,0.8946929445533167
267646,0.900426525023989
50781,0.891586681746609
49588,0.8941058004906326
125606,0.8686217834997844
95628,0.8822690674628654
209177,0.8935405407965845
96670,0.8918408416095451
87881,0.8914112571507018
89642,0.914806710835187
108937,0.893218056286856
102746,0.891233888405997
102782,0.8685987708513278
84890,0.894620919709497
43159,0.8955614850908522
229713,0.9036542179247116
216248,0.889987019999262
261306,0.8926264876280309
183557,0.8500363508949786
295708,0.8940859984133993
105453,0.8408813897625061
89217,0.8928889774209252
100293,0.579923070960898
117456,0.8938868502237824
207698,0.8925643646668321
110855,0.8922852205266133
141170,0.892596564791046
175125,0.8809351486197553
111069,0.8924579411488018
305031,0.8921629441360007
192879,0.8631182594864727
166268,0.8682578362193127
158188,0.8928191506015716
162929,0.892931811517766
230825,0.8915435468296179
220905,0.8932620384301723
287132,0.891355581383857
278499,0.9061469565498868
110657,0.8926892891433762
65744,0.8902419295674375
111422,0.8892113516047355
279852,0.8915229101607866
108162,0.8812599777603263
123214,0.8930607328662894
168869,0.8911784166723252
47302,0.9080155910770332
131655,0.8924624388186824
52016,0.8928945725962335
215104,0.9384822500152978
288025,0.8700061380682662
273282,0.8941568117389087
5820,0.8942262446616828
244950,0.8959732986731698
79030,0.8853838115879936
241373,0.907333780498373
38648,0.8914149599154592
9179,0.9042752503259583
8297,0.8946277174714671
160254,0.8918990462365535
203471,0.8895067516761939
251220,0.8843793764331993
264443,0.8925869504970524
268544,0.8916960155588504
280645,0.8930454099552643
302242,0.8736401092178111
84278,0.8982996934782305
225885,0.919941205473427
36058,0.8929283539793315
221774,0.8902713466975827
258958,0.8936048696283142
3019,0.8916716657179303
143083,0.8830824287607629
12989,0.8962840667011085
90807,0.8928497409265893
61991,0.8954533982830929
294226,0.8923945421639596
65446,0.883197195739329
33458,0.876798486973198
46542,0.8940292330941533
98469,0.8914498220473727
112613,0.8928393886261189
10615,0.8914219029576935
86466,0.8885803361350125
243480,0.8906376570450224
152572,0.8950059429816503
40570,0.8825663675133675
70563,0.891359771602502
8604,0.8945709939859974
135781,0.8918560067819032
215451,0.8524320019950347
48877,0.8950082617150604
261237,0.8924695794428146
84483,0.8926803296253918
155071,0.891232311752773
180816,0.8925906174358725
91159,0.8914435804869287
204582,0.8986366676919132
273666,0.8926252196364285
225611,0.9037563316017155
158670,0.9045545381181125
109083,0.8914654932309896
258760,0.8897673915556678
119389,0.8915869571527766
200758,0.8813911334063166
87213,0.8922789594482841
155633,0.8916494094177467
60567,0.8943679291067546
234511,0.8881410043098232
79568,0.8767947825992934
141480,0.8926430790435566
47771,0.8916380306917472
50649,0.8908951477076302
124592,0.8557107355186185
32144,0.8939869056469198
300526,0.8909668895058487
1285,0.8896397226732351
74154,0.8890096022976139
150633,0.8928770228082977
204819,0.9022855312669575
65675,0.8909736488380042
146820,0.888228922396901
178062,0.8959969228640333
143002,0.8916567792523046
42389,0.8882111779923886
178125,0.7782608156415539
167555,0.8885072533581906
72483,0.8917434247681062
290627,0.8900663329474463
305006,0.8384231168066646
256544,0.9469922235177416
85205,0.8925926252693164
86903,0.8938660289383582
147347,0.8911888214663359
181041,0.8918111394009837
78995,0.8935623512089889
214785,0.8961843460412968
279775,0.8915050121059357
263946,0.8915413942924018
49663,0.8898155255300809
254825,0.8882029481276944
140940,0.8933560143825265
96844,0.8920198540929328
90446,0.8931193327923443
41180,0.8927596867203677
176394,0.8951796405448194
92353,0.8884919906278502
253496,0.8935426495610238
170821,0.8923674919033607
178790,0.8653939867248739
186778,0.8366483851164932
40501,0.8902311983749472
73535,0.8925012416088123
213255,0.897776282800419
266357,0.8925939062934614
273816,0.8927078397807051
144586,0.8919725533605904
88316,0.8915656145665942
84730,0.8925015102914864
52507,0.8809486795332753
186372,0.8825876643508896
47149,0.8975965827908482
218236,0.8888459295090952
16034,0.8929662100356438
98378,0.8919190804413257
73077,0.8936818263202999
3738,0.8877953587677435
231482,0.893090945143048
261997,0.8851064800418033
293411,0.8920243164697598
244490,0.9010461047225525
53132,0.8953054414345989
150842,0.8956418588349881
255727,0.8759169307905204
177301,0.8944921392435896
241737,0.890309818246465
140666,0.8796476222273601
241813,0.891580490374144
165952,0.8925264683986056
106671,0.8897522758492393
249036,0.8940368932740986
102687,0.8900781267977482
112797,0.8913884271513224
147352,0.8937598861847187
208983,0.8951077783674964
58486,0.8934864349667557
176809,0.8895406590403021
302001,0.8909447795977488
168338,0.8915705306969599
19738,0.874042668610001
157305,0.8915558580967158
100685,0.8905733798663933
250629,0.8669138577887877
173780,0.8938269886722405
234061,0.8916594183160258
38774,0.8945396057785042
54703,0.8910771416423425
274324,0.902373429233305
122181,0.8883312100992208
247928,0.8883945305569984
17099,0.8546956175623402
70367,0.8744823973299138
227174,0.8978775950307735
184098,0.8886908342014836
133308,0.892990003610963
121697,0.8889382828965107
208544,0.8866913534644418
89942,0.8921596237821449
164718,0.8921154043335819
136732,0.8917181368364762
88081,0.9148004342605829
300597,0.9105749306679688
241109,0.8818323403491489
59945,0.8664289883422323
206278,0.9620217282659863
243449,0.8587276282880171
107789,0.8928161361072129
8607,0.8934799267037967
302034,0.8832672973004534
12717,0.8935515632146028
110527,0.863243306940115
10060,0.8935586691700215
180065,0.8761520948961778
202685,0.8955519588801489
122284,0.8914916945105256
121096,0.8940121413416114
287813,0.8934459421236629
168867,0.8922245528920175
43680,0.8953227175214661
27859,0.856676612860486
299989,0.881440749231913
224900,0.89145602436108
96074,0.8921548894244395
95903,0.8793200993644059
79722,0.8915252922769024
182222,0.8909735563068875
189819,0.8917556599869055
141585,0.8925469967258794
125752,0.8899700821753258
151253,0.8906629258625106
74866,0.8936278342875692
275836,0.8910893596198414
84055,0.8880995761964622
159076,0.8919601607563459
116027,0.8931777837685241
92119,0.8919255701760481
40075,0.8953456660159997
259829,0.9050495028810661
212374,0.891235303674847
9716,0.8611804553009855
157796,0.8910053392572389
142001,0.8917384930162323
118566,0.8926778226693998
186972,0.9119538637992486
216643,0.887478321230509
298891,0.8893772876779469
14865,0.836333675706579
256602,0.8953851593518419
211762,0.8719355748682697
12407,0.8591014480492447
55319,0.8935303470273649
291997,0.8932417465359558
179898,0.8954810829031047
207285,0.8943085564844463
180891,0.8977555998371295
276105,0.8909652867226853
37953,0.8920281989077383
