ids,score
255515,0.60745
142886,0.4193
250415,0.448
127121,0.219
165746,0.50445
145537,0.63375
72829,0.4206
3282,0.3397
93364,0.6058
299640,0.18595
252746,0.0162
230533,0.9017
43309,0.8179
104536,0.8916
223213,0.1418
29812,0.47805
199544,0.45245
59470,0.7932
10043,0.2807
133562,0.991
117046,0.65855
30773,0.5868
266114,0.92245
61002,0.5693
194726,0.0502
229534,0.7685
291659,0.0886
124426,0.61665
239171,0.1591
258296,0.8907
252927,0.1441
158117,0.48715
154929,0.57
295698,0.11115
124746,0.2758
122476,0.5196
227499,0.42515
169229,0.25425
182456,0.21185
47380,0.83115
11472,0.84705
115608,0.5304
70540,0.86605
49372,0.8469
185416,0.72215
124052,0.923
179319,0.9013
56808,0.60095
118134,0.56335
6101,0.31175
194150,0.99225
292459,0.76265
303186,0.3736
98525,0.3652
107742,0.74395
220202,0.4468
191018,0.6616
158753,0.10965
1558,0.9068
143254,0.82035
214886,0.9348
100274,0.4191
198506,0.0629
54429,0.32435
54444,0.0467
55089,0.309
250394,0.26005
151968,0.11355
300679,0.5228
45819,0.55585
276382,0.14795
146359,0.99045
30367,0.6639
112468,0.10395
164288,0.4465
142866,0.59195
179607,0.22845
41081,0.96165
283937,0.91985
133715,0.77915
98160,0.37285
195207,0.4412
132018,0.7157
295830,0.5491
233080,0.1285
86570,0.5111
56316,0.2862
128692,0.6934
199922,0.6401
56669,0.9932
26114,0.2442
171618,0.6808
233298,0.13565
183990,0.5276
242635,0.4245
77344,0.5907
160453,0.07145
154357,0.2955
55677,0.70235
128038,0.7279
228770,0.93045
29134,0.1964
211585,0.8129
61639,0.51745
84585,0.67095
27804,0.40285
220780,0.05545
19623,0.98635
197226,0.93145
90746,0.6062
10934,0.56885
216620,0.2647
46935,0.6568
166798,0.72345
247709,0.13135
196411,0.9169
254507,0.54025
185301,0.1798
64695,0.3638
91029,0.3912
249218,0.80275
40831,0.16595
273589,0.3165
103893,0.9314
248119,0.1201
276222,0.45885
191950,0.96005
224970,0.14265
40567,0.5795
147329,0.2166
69752,0.1334
55956,0.6985
184845,0.27445
257470,0.18125
143299,0.7506
285474,0.82745
3673,0.0066
196067,0.5605
263196,0.16785
237248,0.04515
251101,0.012
61941,0.0602
82004,0.7526
301305,0.65095
235355,0.05785
255934,0.3289
281781,0.1763
95767,0.74745
283586,0.0728
217773,0.85835
215447,0.81535
288591,0.60115
87114,0.7412
297203,0.81135
68395,0.13055
95154,0.94785
107806,0.93225
5456,0.48505
208220,0.9491
68828,0.9345
116083,0.14405
19830,0.61675
292984,0.381
194222,0.75525
141457,0.8837
263164,0.1371
91784,0.79695
265902,0.4951
252633,0.3722
261359,0.2128
271042,0.02845
72437,0.6964
117521,0.35145
134155,0.2367
47000,0.76215
137586,0.58875
171732,0.4296
256475,0.09465
61680,0.16265
256080,0.72625
284979,0.04005
231410,0.78285
298941,0.2963
218106,0.8137
6304,0.9882
75987,0.9295
255334,0.98815
50018,0.07515
115629,0.11755
60224,0.62115
281534,0.81225
103696,0.7225
13651,0.53175
81522,0.4599
212213,0.4701
95265,0.7095
131984,0.6936
69277,0.3311
85549,0.74415
254101,0.5725
299297,0.41575
32211,0.6494
19094,0.7252
142969,0.64765
273103,0.5258
293813,0.47335
85053,0.46405
70509,0.00635
163774,0.6916
242720,0.88095
185561,0.457
132682,0.72715
228623,0.83535
268024,0.45955
159927,0.6169
250636,0.10265
42592,0.9116
46199,0.39775
234255,0.5856
109987,0.9774
243540,0.3629
117417,0.86635
281373,0.2555
102747,0.39365
151043,0.43045
19957,0.9081
53965,0.487
280792,0.2223
83442,0.673
273428,0.23415
160520,0.7795
224390,0.12275
207372,0.85375
188995,0.1409
46210,0.29575
25085,0.83235
181110,0.85795
190893,0.23445
129184,0.77445
72101,0.347
275806,0.3796
73115,0.1346
160267,0.43945
15668,0.34065
59793,0.6134
88207,0.9642
258228,0.09345
184993,0.16015
81872,0.60975
95211,0.13465
280770,0.4041
266741,0.00725
244259,0.34905
230076,0.52895
259575,0.53055
226307,0.3648
22246,0.47575
285053,0.464
82576,0.9756
276152,0.13945
295935,0.7603
132357,0.31895
209809,0.3112
172666,0.1149
64030,0.9328
131359,0.48235
110420,0.83775
84377,0.60365
156358,0.63905
121730,0.1399
157637,0.2381
298845,0.1526
67688,0.9294
201698,0.7046
255193,0.3151
48657,0.4138
226962,0.15855
249352,0.1321
279779,0.90025
302722,0.1519
154965,0.99825
43150,0.49865
255237,0.8107
243078,0.092
220429,0.4872
169399,0.2671
161297,0.8332
171946,0.18635
304310,0.6116
208589,0.02045
77818,0.2359
143855,0.04715
154048,0.7858
272543,0.0828
90566,0.48575
8576,0.2447
121653,0.7161
268371,0.2136
113492,0.7332
288104,0.2734
73583,0.31775
144239,0.8536
291073,0.9543
205134,0.28635
121961,0.89105
164434,0.37815
13461,0.67195
213610,0.0342
198643,0.32395
46587,0.9553
42880,0.6409
73670,0.3992
160056,0.9244
90494,0.177
78549,0.4809
91513,0.92185
132457,0.9587
202406,0.152
200012,0.86685
143672,0.51955
137053,0.31255
32524,0.92745
249816,0.58385
25305,0.91715
13049,0.2308
168550,0.22715
114760,0.4741
115763,0.74095
135196,0.7422
234729,0.9992
293666,0.00665
3674,0.26025
85592,0.78225
49241,0.9669
172575,0.48685
132115,0.1007
283587,0.0528
12307,0.89295
90225,0.715
14017,0.3827
18304,0.018
144208,0.22305
91183,0.13865
206371,0.49615
93874,0.7178
93554,0.7877
223125,0.51085
153937,0.24255
199978,0.57925
229666,5e-05
42,0.5146
164925,0.21865
145627,0.71665
147737,0.23015
276070,0.75275
236944,0.9696
198761,0.0967
120549,0.4911
82265,0.3976
95787,0.5982
298791,0.1142
56629,0.77925
236420,0.9032
138439,0.64205
261541,0.1161
29487,0.0622
252075,0.12215
197106,0.1331
51080,0.515
5622,0.9904
57459,0.2429
156531,0.2594
274215,0.2197
194010,0.56175
175342,0.20595
159386,0.73765
100004,0.875
188829,0.095
259670,0.67965
243031,0.9901
225071,0.7854
237865,0.32225
111093,0.6972
169088,0.8239
189232,0.722
246189,0.1377
1445,0.4666
181842,0.2841
220847,0.01435
160062,0.01395
280729,0.00475
250410,0.93185
101810,0.3502
23833,0.7371
157204,0.26995
193531,0.0846
1166,0.5716
76330,0.63815
151190,0.58815
91613,0.73745
137762,0.8255
223690,0.07675
268031,0.1764
274789,0.52965
122923,0.7857
92856,0.51505
234767,0.35945
61669,0.0127
104246,0.5052
205190,0.2726
21202,0.3823
50957,0.1006
213504,0.2212
241650,0.02265
36113,0.12855
66195,0.7014
109071,0.3255
174520,0.2176
91611,0.4884
274338,0.1506
118232,0.9258
50368,0.33265
78678,0.4572
134008,0.7248
249651,0.3359
32030,0.2497
124342,0.8357
189514,0.7392
168590,0.62515
218322,0.19635
188271,0.0374
213227,0.7903
38927,0.81255
184945,0.1516
166898,0.91615
252056,0.48735
173729,0.27835
184491,0.1801
286776,0.5343
254266,0.90505
177616,0.47375
101297,0.4094
283527,0.1433
261673,0.41895
16803,0.26625
32591,0.1081
88855,0.7121
301514,0.93365
172379,0.25905
239357,0.8191
277092,0.3104
289798,0.34145
68475,0.4304
207630,0.0283
169898,0.4491
144654,0.44815
94521,0.7393
238460,0.5636
195469,0.10995
268276,0.1667
235732,0.3142
8582,0.44405
271464,0.90055
221576,0.9288
219472,0.9905
46834,0.0829
7156,0.8127
208806,0.478
76213,0.7706
50731,0.93655
293941,0.92805
183691,0.79475
276306,0.3315
160100,0.0249
160188,0.28505
173081,0.41505
73040,0.6894
17447,0.29505
243880,0.05035
91905,0.77075
107217,0.95575
286922,0.07785
80751,0.38105
88024,0.68955
170003,0.2933
44933,0.2577
3409,0.0171
79876,0.4124
160333,0.01765
115751,0.82045
246137,0.0256
51581,0.43885
291786,0.84775
291746,0.5647
21659,0.67915
159944,0.4171
146616,0.9051
242883,0.2006
135112,0.5653
87927,0.3387
124471,0.58135
52012,0.74605
143104,0.6104
163232,0.0804
232537,0.2742
116560,0.4541
244350,0.6636
249888,0.4917
154558,0.9015
33283,0.8139
247171,0.23585
206434,0.853
129040,0.8252
52309,0.21655
46494,0.1317
141939,0.5664
260598,0.32995
104728,0.44865
81534,0.11575
221807,0.38585
24045,0.49515
128929,0.45335
60368,0.2656
123917,0.48175
27027,0.8763
138012,0.9526
92993,0.84815
13858,0.96675
99340,0.6802
38345,0.2635
299389,0.1842
83796,0.80455
154173,0.3126
28030,0.3116
65346,0.99065
176400,0.76975
171823,0.6745
243030,0.0838
82804,0.7859
92047,0.38415
185206,0.80515
163149,0.22255
206735,0.2062
113861,0.531
221886,0.2205
99428,0.36725
221381,0.1034
155855,0.38695
252169,0.5994
192423,0.26585
99726,0.7725
258335,0.8891
146315,0.17875
54736,0.9818
299566,0.0937
20974,0.632
32489,0.3185
246585,0.37165
13919,0.8283
126899,0.29095
232678,0.9007
129659,0.0409
35783,0.17955
136777,0.48615
85174,0.92525
152977,0.63405
157462,0.6823
79297,0.6933
37074,0.9469
50545,0.28105
199806,0.08115
105000,0.4436
41528,0.73905
207889,0.96795
93203,0.92265
150113,0.401
36912,0.0164
281493,0.7308
268752,0.8213
19692,0.3196
98856,0.2536
265497,0.88775
62097,0.4066
67654,0.32745
8866,0.44305
286988,0.25315
72187,0.9434
19972,0.54605
20866,0.26345
28657,0.0392
162887,0.45635
131667,0.99705
123962,0.1129
262784,0.583
4671,0.6418
17963,0.585
69790,0.95295
257297,0.73945
239729,0.16345
197597,0.9634
84735,0.53045
158714,0.1038
205022,0.50575
80829,0.7571
84930,0.14235
42669,0.45775
108621,0.02035
149585,0.88375
235412,0.94475
66427,0.90135
147975,0.458
140425,0.6499
193981,0.1683
168986,0.30335
300135,0.02695
139307,0.8404
215025,0.13415
82307,0.66595
288293,0.0752
231214,0.47995
168842,0.6483
190536,0.25735
135165,0.5671
42238,0.5905
26505,0.87625
180513,0.81815
3510,0.0779
41491,0.81745
274219,0.10865
197751,0.8155
245991,0.17585
214992,0.8447
243012,0.9162
99734,0.5376
8312,0.4645
93476,0.5062
79159,0.0052
219752,0.08935
270036,0.98075
100924,0.4409
99404,0.65945
177174,0.4441
162314,0.11005
251095,0.7474
177999,0.5539
20320,0.5563
14217,0.303
303609,0.66995
49589,0.70635
76179,0.8633
227362,0.64035
242601,0.73515
156088,0.2572
294296,0.1342
111060,0.20065
31740,0.4657
154496,0.2031
269413,0.24685
301532,0.66745
61019,0.43165
175627,0.2283
255636,0.844
183231,0.85025
206187,0.0039
155769,0.22335
256274,0.7119
233180,0.53155
60071,0.39375
231270,0.82475
87713,0.35845
253382,0.01375
287636,0.7064
116937,0.93505
144843,0.7539
82885,0.6982
99995,0.97295
162649,0.81205
192282,0.25365
2656,0.67545
33178,0.2824
62184,0.9236
256263,0.14295
266599,0.4594
2936,0.4133
80531,0.1665
107128,0.9087
291912,0.22885
201079,0.49255
70250,0.79055
297687,0.20975
116960,0.79865
32525,0.94465
215769,0.1875
230787,0.33305
188706,0.69395
43465,0.8785
53734,0.68735
56920,0.02105
6041,0.23745
259293,0.0441
172420,0.3703
269498,0.6595
100141,0.92385
182873,0.2737
3806,0.7982
129181,0.3926
22463,0.8016
163608,0.60025
102039,0.08225
158882,0.34735
231731,0.79205
261387,0.85755
153955,0.6387
99319,0.9153
238638,0.9602
66241,0.4852
126583,0.66185
226719,0.16095
128065,0.6069
241260,0.9224
282259,0.5553
11949,0.76335
81318,0.4665
296086,0.12595
207365,0.13105
305137,0.6854
109523,0.5858
91058,0.1083
78848,0.67405
257608,0.9995
90343,0.40905
72427,0.44455
824,0.5093
76056,0.6562
224337,0.481
285176,0.1652
52385,0.2759
136815,0.1542
140016,0.63965
286915,0.0597
171081,0.9344
930,0.65085
100315,0.24045
19038,0.16075
145123,0.2574
119308,0.2855
45123,0.47835
129820,0.8676
132004,0.48955
188267,0.23055
111270,0.0904
273422,0.09265
256566,0.79485
179465,0.07665
262320,0.0956
196797,0.55645
251241,0.9064
34110,0.717
172144,0.2881
121892,0.65965
136848,0.7809
135122,0.757725
218509,0.36075
245237,0.6029
247715,0.62135
167006,0.5348
218486,0.9209
253037,0.24365
78982,0.65
167632,0.2425
89024,0.8787
137673,0.5995
272966,0.09245
177464,0.1112
2194,0.52185
67454,0.66775
286604,0.02855
234170,0.2618
7282,0.9205
67302,0.289
113773,0.1734
248509,0.8006
78723,0.74735
111124,0.0555
305387,0.59905
142880,0.2783
108314,0.078
163056,0.0222
156631,0.4376
29128,0.76735
143382,0.75865
94488,0.5721
244877,0.38245
197782,0.6361
117405,0.0227
109509,0.87835
169831,0.32405
122917,0.8529
22652,0.3658
77579,0.93335
186507,0.685
7817,0.4154
198765,0.59215
264719,0.53465
63796,0.6977
184965,0.70565
217044,0.02935
237877,0.23
76853,0.9598
12560,0.9046
247160,0.99655
10396,0.87795
146108,0.675
178542,0.25135
226174,0.14605
69148,0.2441
24417,0.9384
70775,0.83475
213599,0.7985
158542,0.66675
189656,0.87725
269166,0.21855
195058,0.885
215518,0.0154
210873,0.80995
165803,0.9442
46306,0.85345
39608,0.1858
197896,0.9096
41164,0.97175
129911,0.8432
151600,0.65165
198251,0.92275
69291,0.05255
172691,0.30095
35215,0.2352
33430,0.865
265602,0.30815
111334,0.96455
147841,0.2112
221939,0.6635
12925,0.9059
273096,0.00335
43074,0.6462
305189,0.58635
230100,0.19615
149977,0.3884
126800,0.6197
269970,0.49705
244355,0.09735
18059,0.27245
173347,0.04915
114104,0.4598
295702,0.72895
298937,0.04545
287539,0.25345
38845,0.41655
224748,0.7568
8823,0.4115
187640,0.6146
216401,0.81395
175243,0.6181
117468,0.6994
274224,0.71255
77082,0.8699
124569,0.82795
250759,0.6988
195886,0.12
280682,0.02805
5034,0.33295
130971,0.7454
181830,0.4965
152538,0.0603
66715,0.3751
92892,0.5695
76040,0.32075
51861,0.8727
134857,0.8078
24949,0.4646
106384,0.8254
214867,0.413
121367,0.50855
182874,0.1703
217372,0.47975
98725,0.1561
17960,0.00085
22852,0.9713
151341,0.78255
267332,0.04435
39901,0.6229
126487,0.88705
49125,0.2719
137089,0.9973
178590,0.01175
155863,0.23275
161054,0.00455
178556,0.1816
169181,0.55315
109653,0.9668
188423,0.8215
260436,0.2511
49750,0.89845
35982,0.17775
145658,0.93915
16585,0.95515
271138,0.97585
295474,0.111
35909,0.79065
148187,0.87055
163079,0.52025
14717,0.80425
124626,0.36055
54601,0.14455
163820,0.06325
96421,0.8236
293800,0.57445
41499,0.7171
266996,0.2214
233605,0.2346
226456,0.10495
42925,0.2529
64358,0.2259
20203,0.681
144539,0.898
123420,0.42375
42594,0.44825
253322,0.82255
55543,0.3535
209295,0.1212
155948,0.283
48057,0.75785
248912,0.16735
181186,0.1921
276694,0.62145
29498,0.99415
33915,0.2649
63965,0.20925
261448,0.9703
294338,0.04395
15631,0.29825
292104,0.02365
281543,0.26395
159318,0.48765
237811,0.1363
23872,0.20935
19190,0.38815
80792,0.8368
60666,0.53735
25071,0.3203
78996,0.713
33035,0.5235
298798,0.98245
211363,0.3452
111345,0.94105
143637,0.9907
195738,0.27745
70846,0.2702
293430,0.0777
122829,0.82765
162363,0.0987
211719,0.4998
200243,0.29995
74691,0.953
158632,0.64485
122467,0.50175
37995,0.96755
208097,0.96975
202996,0.777
161066,0.83915
167371,0.7126
197558,0.13075
52870,0.3505
249312,0.40545
239432,0.7694
225399,0.789
160700,0.8913
75252,0.95185
62767,0.84755
10337,0.84535
212912,0.17915
289501,0.76945
118971,0.8176
133610,0.97525
88100,0.8262
950,0.55185
140642,0.48455
108418,0.3251
8114,0.47785
151226,0.9523
86429,0.17605
214192,0.5119
6512,0.11605
157908,0.77775
244171,0.98465
190956,0.74775
159800,0.67455
181703,0.01385
1425,0.3068
115396,0.3088
36566,0.5251
259676,0.00075
195261,0.24985
164777,0.23775
263135,0.1075
181054,0.0793
239705,0.7166
176425,0.4945
143572,0.5094
277415,0.23135
207472,0.79845
284633,0.14985
305796,0.49795
131423,0.28305
38264,0.17215
52076,0.6346
145058,0.80485
92921,0.5472
115749,0.3433
122122,0.73645
181214,0.19945
149911,0.45515
187540,0.5298
114280,0.4391
237353,0.7007
73246,0.91065
64824,0.4526
123435,0.35275
80690,0.48695
205208,0.8996
57335,0.50215
40689,0.06965
71306,0.98955
2956,0.3799
208882,0.09475
216162,0.47585
109527,0.9265
72641,0.49855
132746,0.31565
43283,0.97155
191903,0.02445
7377,0.67575
182658,0.00115
283094,0.0226
14401,0.1736
111210,0.72555
137650,0.68795
90483,0.59515
117472,0.9629
107345,0.03655
118763,0.3408
303814,0.98215
132258,0.70585
192932,0.5065
197861,0.55275
98680,0.126
241722,0.73385
76116,0.48345
116939,0.97665
138001,0.9018
224989,0.7085
238668,0.5859
199087,0.5682
116173,0.97395
97243,0.13595
23731,0.91355
285091,0.1789
240951,0.04025
156627,0.5584
209263,0.51645
187144,0.1113
10665,0.90725
109611,0.90445
280894,0.6026
187133,0.32675
215629,0.9653
139635,0.41495
263195,0.53925
157040,0.984
225062,0.19035
125769,0.3542
28809,0.13165
17488,0.426
28800,0.3141
56624,0.93435
220766,0.3462
90917,0.5335
66391,0.43355
305088,0.87145
277636,0.9142
298543,0.98695
92683,0.6975
262021,0.9877
178324,0.1792
89508,0.4216
275842,0.7939
227293,0.1058
74631,0.7369
10506,0.7875
300019,0.3288
229756,0.00195
183776,0.5628
131710,0.4387
44449,0.26945
2580,0.81305
142386,0.8413
125272,0.5188
197904,0.4762
87228,0.0774
176291,0.9377
49307,0.48865
7512,0.26685
91325,0.657
87247,0.59055
158540,0.2748
287119,0.68545
213019,0.6783
11203,0.33745
295367,0.7498
59788,0.99005
231273,0.1193
83078,0.28965
203962,0.82655
96869,0.4577
47711,0.36545
170697,0.34295
208788,0.59715
16279,0.2275
140801,0.1001
150539,0.78675
125028,0.87665
281657,0.50875
284935,0.50895
205260,0.01005
139324,0.46215
150239,0.60735
93852,0.91275
193184,0.8027
150072,0.01775
54885,0.2743
5190,0.924
190857,0.0304
254833,0.29195
167438,0.23165
144367,0.7848
222304,0.09375
137128,0.7652
127273,0.3801
137956,0.83165
255851,0.01025
119620,0.0826
292544,0.002
74610,0.6893
241824,0.2282
74286,0.60155
186712,0.1727
250183,0.0252
171129,0.31205
17021,0.6774
109460,0.0179
303436,0.9338
215272,0.76695
111261,0.63765
20369,0.9778
266518,0.14125
200201,0.3723
136936,0.67865
207210,0.26935
160402,0.0633
64943,0.8553
274865,0.83455
75112,0.33585
129288,0.8522
278900,0.91155
78063,0.86975
207553,0.1378
278355,0.5095
141504,0.60195
267765,0.15505
208734,0.53635
227449,0.21155
60558,0.3415
182353,0.9646
40489,0.52355
269313,0.8364
270646,0.7803
174248,0.2169
243798,0.5271
116796,0.6357
31657,0.0434
280082,0.2138
261979,0.50065
284270,0.51105
35580,0.18765
68695,0.77875
13950,0.1132
136059,0.1359
152238,0.7107
281811,0.85225
246933,0.15095
230631,0.229
160162,0.52285
91379,0.4581
10744,0.429
12064,0.45285
266488,0.61955
204282,0.0782
288793,0.3089
77977,0.2614
89161,0.75705
89974,0.68315
212299,0.20195
245971,0.8937
103944,0.62065
170858,0.8442
190203,0.55695
194955,0.68995
281936,0.96075
50068,0.3854
169848,0.0778
184597,0.93305
247356,0.96565
278502,0.13615
294936,0.24875
171969,0.34845
86212,0.6246
175063,0.7605
27836,0.9321
56974,0.4927
159866,0.61905
182709,0.9383
265397,0.1852
288472,0.0868
58188,0.704
166534,0.67355
133372,0.3016
164720,0.7533
122936,0.405
122655,0.1838
232787,0.48805
169045,0.31145
32168,0.656
279904,0.64145
228095,0.21505
242411,0.8316
60230,0.30775
235635,0.41355
280392,0.1119
284098,0.8691
55663,0.9816
172424,0.6378
146768,0.467
290983,0.03695
261522,0.86075
273184,0.21425
92056,0.85255
206670,0.87515
199158,0.5799
79462,0.74
179790,0.71115
193551,0.11795
220260,0.6019
234175,0.37915
191399,0.96025
104685,0.83215
87460,0.2632
167510,0.2327
249231,0.51065
22414,0.4524
161798,0.5465
293614,0.80065
116431,0.79535
226599,0.9188
489,0.16255
145231,0.5405
184762,0.736
133048,0.64655
6991,0.6937
252341,0.49905
139506,0.1923
303401,0.7576
53030,0.99485
222012,0.3373
225878,0.75835
7124,0.74545
66750,0.34545
50375,0.3518
200657,0.6537
284222,0.1415
99098,0.24695
73356,0.2075
100089,0.3697
223477,0.2026
86216,0.5873
261529,0.66605
204696,0.70165
148976,0.99995
88576,0.34315
155604,0.2554
205925,0.0291
295362,0.64355
188086,0.5523
245893,0.5613
209859,0.1412
63377,0.47315
104427,0.654
286054,0.1202
171635,0.2229
206470,0.71425
38967,0.5618
36651,0.9432
239703,0.20985
99663,0.71225
173771,0.12305
196701,0.26615
781,0.49035
64537,0.8792
166243,0.54045
37692,0.4303
215719,0.2791
240645,0.94695
263696,0.74105
123562,0.25195
149985,0.8926
19599,0.27335
172733,0.91015
19544,0.40125
116160,0.50005
47141,0.25745
170296,0.77765
116222,0.8932
87834,0.90615
293263,0.7786
84271,0.89085
101601,0.5742
227533,0.4275
110601,0.65255
301963,0.07445
20699,0.372
174079,0.12345
87963,0.46535
127477,0.5784
8571,0.4918
102286,0.48515
119115,0.4149
158690,0.9903
303442,0.7194
287758,0.0685
19077,0.2113
2748,0.10765
16824,0.16085
72435,0.75455
235065,0.8704
294867,0.87675
89181,0.0657
105936,0.97505
288812,0.93395
277614,0.8456
173372,0.30175
57518,0.9729
113984,0.34025
133808,0.78605
183016,0.5155
101258,0.83845
169687,0.65705
43483,0.9473
64831,0.03495
111685,0.0117
85134,0.86505
222189,0.6888
136671,0.4585
114341,0.668
170523,0.39075
83891,0.5888
213050,0.6748
141554,0.3679
221717,0.94045
132999,0.40165
62583,0.5906
199686,0.29305
247083,0.2154
293957,0.45715
210433,0.2418
60516,0.34665
29685,0.46615
96362,0.58095
212311,0.0125
209816,0.1264
270205,0.35295
230259,0.0455
45198,0.18995
71449,0.77315
28707,0.4194
256155,0.75205
79973,0.2519
87095,0.3503
235497,0.6427
240600,0.33175
52843,0.8724
255800,0.49875
284015,0.23305
87977,0.69125
190144,0.73335
148095,0.3604
212107,0.714
235004,0.8512
201809,0.4738
217348,0.35815
2640,0.30315
220567,0.0168
159071,0.90365
280261,0.1606
27946,0.80855
248252,0.16945
250710,0.81285
217019,0.1374
3523,0.1762
158831,0.15725
15013,0.9313
261193,0.45915
138770,0.5587
178631,0.73705
256869,0.7267
274893,0.39835
128840,0.50145
101211,0.99405
187544,0.16985
121639,0.4836
37023,0.7006
273353,0.28225
121170,0.94025
80294,0.6708
292790,0.85065
68003,0.5309
246641,0.76925
136930,0.3367
185647,0.16215
273505,0.9157
294905,0.40605
224418,0.30895
287615,0.123
285029,0.6148
127026,0.35985
14732,0.263
53704,0.40615
103401,0.72405
129188,0.50705
128653,0.41735
163064,0.37875
166567,0.26555
52234,0.17795
58532,0.35825
108546,0.28195
88103,0.32655
258099,0.54545
248981,0.44235
184474,0.9532
157035,0.93385
163367,0.7082
218321,0.0456
278603,0.03565
20071,0.121
55854,0.4114
36024,0.8136
20964,0.52305
64276,0.71795
14485,0.5453
101756,0.3888
27862,0.06995
258940,0.1976
261631,0.04985
271326,0.2706
173383,0.59945
43254,0.4122
109741,0.66585
186495,0.3691
235512,0.5363
146324,0.2906
304009,0.0693
285197,0.78015
80059,0.5283
176220,0.55165
266461,0.5802
241647,0.58995
36215,0.9676
65619,0.7174
269016,0.0865
40550,0.5761
30862,0.5116
7259,0.0817
15451,0.32275
81510,0.6976
28457,0.6171
235862,0.6815
205538,0.2001
225901,0.2985
98002,0.85715
147196,0.459
157314,0.4003
66368,0.4166
44242,0.68625
139945,0.50045
231209,0.5264
162385,0.57595
258166,0.33735
172495,0.6081
102089,0.38375
86173,0.77805
29474,0.11385
136361,0.9847
99570,0.39625
101720,0.4702
42116,0.32735
149169,0.8797
211221,0.8
80043,0.5151
170398,0.3159
198990,0.2122
348,0.46285
54658,0.36345
264127,0.11695
12199,0.82405
166754,0.06185
251251,0.3663
216945,0.813
273226,0.98395
183510,0.79925
5500,0.0971
87992,0.579
230067,0.66615
305389,0.9403
186005,0.50305
272656,0.4141
92274,0.10935
68868,0.85
269381,0.6883
188667,0.0038
81198,0.7214
49280,0.2864
161760,0.61775
302478,0.63155
302873,0.13915
93797,0.3746
258111,0.2201
250009,0.7314
39485,0.9412
282050,0.90865
102103,0.02635
88923,0.8816
105439,0.5463
282286,0.95785
97682,0.3618
37588,0.05845
52001,0.27645
167907,0.8547
15517,0.83305
34766,0.6297
263185,0.62465
40620,0.33755
198480,0.0112
2068,0.34505
254440,0.2596
121147,0.7363
87826,0.80745
131316,0.02125
7850,0.22165
267529,0.74325
268514,0.4239
102821,0.8503
153140,0.9011
30687,0.82855
55800,0.38495
207515,0.49775
187255,0.44065
226676,0.83495
140553,0.54345
132377,0.36355
15861,0.3935
213235,0.5741
287816,0.53555
278486,0.6018
198485,0.15705
220425,0.1559
200413,0.9528
230417,0.48155
114225,0.97885
46785,0.88735
121312,0.2876
70576,0.66235
289507,0.8108
133476,0.48725
14675,0.89345
259494,0.10885
168478,0.3815
136398,0.3977
224986,0.2368
181476,0.39155
25158,0.5823
97076,0.78325
135214,0.3554
5400,0.4165
236015,0.56295
73947,0.27885
144350,0.73755
272630,0.1627
33713,0.9415
160450,0.4854
192584,0.23515
71905,0.22125
138883,0.5156
211218,0.81215
92086,0.4021
1687,0.4415
25118,0.2386
80949,0.9495
214146,0.65565
13948,0.7822
182178,0.8457
230487,0.4596
138688,0.73955
66827,0.8334
113601,0.23005
12691,0.1414
253276,0.98705
187714,0.10625
239854,0.7825
12831,0.33925
104083,0.9126
141839,0.8791
225435,0.00745
227199,0.8437
116568,0.5811
91574,0.7136
305276,0.02665
44444,0.4459
102583,0.65895
28752,0.3334
19230,0.9062
99562,0.144
74048,0.0959
26726,0.94905
260955,0.73415
220764,0.0795
39240,0.26015
298285,0.01595
179550,0.815
150067,0.4554
247196,0.0813
228786,0.1002
116671,0.9144
216953,0.0142
239389,0.2467
31512,0.4745
102437,0.82305
239395,0.1301
289526,0.50565
70702,0.4649
223301,0.06885
104743,0.50155
279782,0.2561
184812,0.57265
156239,0.3669
196984,0.0438
141266,0.9706
54368,0.2625
109064,0.7232
53692,0.39875
37544,0.69775
148433,0.93995
22625,0.0375
25760,0.7666
157890,0.74405
279333,0.0201
137192,0.86465
131123,0.19135
41924,0.36385
89488,0.5257
81161,0.0135
169059,0.42565
24452,0.8784
49577,0.38255
195007,0.1121
122243,0.6592
148857,0.7805
171538,0.72885
281881,0.4963
243704,0.1185
130198,0.75615
112259,0.9997
168568,0.26205
153115,0.6109
244345,0.57395
207099,0.2387
118,0.9141
37418,0.2693
137486,0.28485
153247,0.645
264797,0.6907
13586,0.3382
274467,0.8358
303617,0.5734
112408,0.3464
64116,0.53305
4893,0.2999
25122,0.80115
283070,0.0627
98931,0.2141
50238,0.98185
184983,0.76425
176895,0.53365
41313,0.95995
141643,0.22875
27563,0.85465
76531,0.8786
38739,0.72945
254346,0.0358
137858,0.03705
90357,0.40255
246525,0.6482
175339,0.6048
61802,0.21805
203524,0.0368
420,0.0159
250483,0.31535
1043,0.72495
292500,0.1428
156599,0.25185
161721,0.5565
298130,0.0781
194122,0.87305
63910,0.78575
17024,0.90175
295168,0.27715
294315,0.77175
156245,0.9066
199323,0.1357
14464,0.3145
37822,0.1656
237166,0.17505
18347,0.3011
45541,0.52205
8457,0.3731
192553,0.5221
110396,0.17385
121051,0.9619
196584,0.6244
144935,0.4503
7024,0.95615
54423,0.38085
120458,0.78705
51703,0.83785
303308,0.0002
156968,0.9622
112082,0.0619
90489,0.2752
211957,0.2558
305777,0.17285
146004,0.8979
264676,0.23685
223821,0.00845
85613,0.53395
