ids,score
167756,0.5219278192030793
12578,0.5274769630266026
156678,0.5219278192030793
65449,0.5219278192030793
280321,0.4551573250757485
289903,0.479088790799035
97054,0.46301326697461076
102181,0.5984900943126097
101308,0.5619288020033981
130741,0.47987017569621904
220488,0.03472522597375219
39105,0.548734867698175
41968,0.5219278192030793
243167,0.5902088344765822
104944,0.5874728176189333
23262,0.6059236808271321
278160,0.5958062148086047
263804,0.4664470172019125
265898,0.5957093685148417
93473,0.58724931984709
157390,0.5219278192030793
67131,0.5219278192030793
116068,0.6014886654030253
43930,0.1876905815558752
93407,0.04119374846398424
52441,0.5740849111783057
65694,0.5949355879019652
298659,0.13115179084767398
120138,0.524746121473199
284923,0.1832306002705854
150727,0.6038627355055474
141064,0.5957468528142669
301451,0.5659283828672173
264959,0.4267442622341697
87918,0.5243486763127758
43951,0.5887125187976623
259647,0.4711340078957869
215088,0.6059236808271321
50874,0.6014886654030253
167272,0.474033157857999
233836,0.6079964230658892
120463,0.543720834195393
259889,0.5087076296981473
295659,0.5048878369718878
117733,0.5649976071659129
79357,0.5219278192030793
96840,0.5219278192030793
119154,0.524746121473199
49475,0.5755760103650428
107054,0.21768591609312057
131173,0.5283457625460862
86804,0.5219278192030793
121938,0.6079964230658892
41390,0.524746121473199
114235,0.5219278192030793
292549,0.6002514431972265
22296,0.5219278192030793
147961,0.601497967086178
305344,0.044353272795783855
117933,0.5219278192030793
44302,0.5219278192030793
161591,0.5219278192030793
26289,0.5969958941325632
268650,0.6079964230658892
3355,0.6079964230658892
148185,0.6059236808271321
215726,0.6079964230658892
14695,0.573016177179735
35167,0.607154320485067
26238,0.543720834195393
116373,0.5219278192030793
65463,0.5950121050800344
228841,0.586043681932768
69405,0.6027347668690933
11405,0.482779678295616
174072,0.4191718234879287
183275,0.5644567680653239
48181,0.5981581865437134
126360,0.5219278192030793
48195,0.5874728176189333
152435,0.5957468528142669
114222,0.5219278192030793
208541,0.46873560852711277
88690,0.6079964230658892
194651,0.4728729002541639
172587,0.524746121473199
40125,0.5460514462775794
187824,0.35530830621137094
50050,0.5440010219542727
170726,0.3406020972291349
42170,0.41969326606396995
101752,0.5219278192030793
172182,0.5219278192030793
94786,0.5219278192030793
117776,0.573016177179735
7898,0.6015168432838032
174074,0.6063947420408379
234722,0.2062231559536732
276267,0.5525549219486671
86297,0.58724931984709
99432,0.524746121473199
39179,0.5219278192030793
165944,0.524746121473199
44955,0.5643999311657296
84835,0.6016595398066511
112180,0.6083910458149732
207885,0.17927106540994825
113474,0.6224973829364486
155549,0.5219278192030793
104031,0.524746121473199
288985,0.6017774974226079
161835,0.5985311532035743
294399,0.038552559949471106
178907,0.47770327938104307
1833,0.607544774803891
7539,0.6021879109054502
228212,0.40857096722478387
280021,0.6079964230658892
216700,0.6034739546419899
83572,0.6108899516811355
155542,0.5219278192030793
190598,0.6008939520813186
214112,0.032647132293201694
51804,0.5219278192030793
74268,0.5219278192030793
142022,0.5219278192030793
235807,0.5466542766738638
177213,0.5977986602788427
141488,0.6168316335724466
30355,0.6059236808271321
209812,0.6079964230658892
140702,0.5219278192030793
59738,0.5441303705762996
146770,0.6017774974226079
86701,0.6059236808271321
16046,0.5219278192030793
30976,0.6022542531283579
97946,0.5935856166104465
278539,0.11564916802453842
184059,0.478019602684959
166950,0.607544774803891
123453,0.6026908632957643
62876,0.6079964230658892
229546,0.6236330985222037
193311,0.573016177179735
9799,0.5632847416501948
161412,0.5219278192030793
283886,0.025601103686247035
136776,0.5957468528142669
38677,0.5955372483628095
139731,0.5219278192030793
266817,0.4731612101387946
18474,0.5219278192030793
217559,0.47702552151054106
203870,0.6063947420408379
239089,0.607154320485067
103291,0.20909636599178882
282567,0.024655999282623377
67375,0.5219278192030793
2900,0.5219278192030793
84934,0.06460883547007992
183296,0.5997371964758395
220761,0.6017774974226079
8471,0.5219278192030793
255283,0.033939520329355634
109403,0.5915678394468296
233604,0.521952792970918
154475,0.5315918790966486
267990,0.05893346513936112
237656,0.5160504317859246
52950,0.5949355879019652
188324,0.6017774974226079
66942,0.6063947420408379
78443,0.6224973829364486
98461,0.49885857458023075
172283,0.5219278192030793
233948,0.46124427773144544
200878,0.6017774974226079
62162,0.5219278192030793
125670,0.5219278192030793
103337,0.038552559949471106
183807,0.028013163392708085
198879,0.5984900943126097
184896,0.47710105092499355
220409,0.04714918271643238
274178,0.03570783910362047
271642,0.5481837793046984
277610,0.47482767817636706
6523,0.5900627344826617
23711,0.5219278192030793
87068,0.5219278192030793
131533,0.5892522001822562
295372,0.5568136586463412
181852,0.017957424177832925
145879,0.04465587029142103
173225,0.5219278192030793
132238,0.5935856166104465
240667,0.6079964230658892
196668,0.6034739546419899
262933,0.48376884457145247
106677,0.607154320485067
182902,0.4884963120486999
174138,0.11208517156344393
113422,0.524746121473199
113233,0.6017774974226079
188187,0.5517756918764392
292162,0.5282307272289123
43664,0.5219278192030793
14060,0.6100034991364205
37182,0.5219278192030793
74992,0.6165040108327667
29074,0.5219278192030793
101195,0.024857998389225887
47086,0.5219278192030793
163352,0.6063947420408379
277346,0.6017774974226079
170636,0.5219278192030793
248522,0.47277335092146017
205947,0.6063947420408379
131645,0.5942958682505806
120997,0.607154320485067
81968,0.607544774803891
213115,0.6096706027338389
94992,0.5219278192030793
273528,0.5687688214732678
9304,0.601497967086178
264126,0.6014886654030253
133860,0.5944912406667555
219326,0.5508470285977036
133579,0.6017774974226079
262595,0.6016595398066511
17504,0.5219278192030793
288910,0.6023588501114601
149490,0.6038627355055474
186211,0.0369518248406918
155088,0.524746121473199
296344,0.5981581865437134
59981,0.6116660630107972
68077,0.6097288978165019
146823,0.6116660630107972
161708,0.598116730516271
87447,0.5262894703243554
60457,0.5219278192030793
129841,0.6224973829364486
215250,0.4697089433659366
159976,0.6017774974226079
173046,0.6101771858503388
232056,0.1600260641919027
128818,0.6051373297175799
79181,0.5219278192030793
236207,0.06025818313880217
237500,0.4727352098983955
151777,0.6032781921684198
65526,0.601497967086178
148432,0.2062231559536732
90718,0.6017774974226079
14490,0.2582738103494312
172760,0.5219278192030793
220203,0.36224768098928306
34979,0.5219278192030793
199305,0.050314738817345314
281391,0.5235533249306453
72402,0.5915678394468296
4878,0.5219278192030793
263190,0.6079964230658892
217685,0.6014886654030253
76809,0.6079964230658892
221071,0.17478627724088455
30754,0.5219278192030793
90647,0.5219278192030793
200216,0.5915678394468296
145171,0.5988831703731906
143764,0.5219278192030793
270516,0.5109324881557049
275779,0.5957468528142669
232037,0.5986974552535758
286879,0.12173461226489649
227302,0.2940604750103935
38484,0.050314738817345314
287728,0.6072737793937143
170943,0.5219278192030793
160388,0.5458168083229158
139850,0.5438556436174378
111286,0.5998756397683789
241918,0.551900279085663
152775,0.5219278192030793
157301,0.5219278192030793
120160,0.6079964230658892
94973,0.6079964230658892
23539,0.5962706668434972
64277,0.47770327938104307
300,0.46797115091316227
277174,0.19556857408501496
91550,0.5434676454916247
121463,0.5219278192030793
291545,0.35615557989015023
173193,0.562586250138798
103354,0.6079964230658892
294789,0.48440857586096614
282308,0.5959471876750492
147703,0.4763082428829727
84674,0.601497967086178
133634,0.613328650963718
119577,0.6079964230658892
104116,0.5971842590918275
240533,0.6224973829364486
152121,0.607154320485067
227074,0.5395458050018889
90431,0.47630266332584076
45924,0.5219278192030793
162942,0.6079964230658892
49705,0.5915678394468296
88104,0.6079964230658892
29849,0.5438556436174378
169956,0.5890638007400321
97842,0.5588609505248474
60261,0.5219278192030793
120609,0.524746121473199
160643,0.03647288607374938
156417,0.6059236808271321
91027,0.6034739546419899
291925,0.5418447684075963
50394,0.601497967086178
270150,0.5277472412846248
148367,0.4049760027110478
89060,0.6027347668690933
259678,0.4789151482073958
113097,0.6005145016956062
92343,0.607154320485067
224,0.5219278192030793
146154,0.6005145016956062
80935,0.6079964230658892
220153,0.4429638432734358
69495,0.5315918790966486
302071,0.6079964230658892
118479,0.4296402554140504
113003,0.5219278192030793
289348,0.03255053419201547
149234,0.5219278192030793
153992,0.5219278192030793
17642,0.597472942544769
159491,0.6063947420408379
221000,0.6079964230658892
34304,0.5777786757284947
227109,0.6108899516811355
163503,0.6367819718912983
238790,0.5563130874539095
120564,0.5219278192030793
69244,0.5438022229322513
189492,0.3942749105996187
177844,0.5438556436174378
136839,0.5219278192030793
269331,0.5969958941325632
159008,0.5219278192030793
12738,0.5219278192030793
159228,0.5219278192030793
172263,0.5957468528142669
53327,0.6079964230658892
114406,0.5984900943126097
224710,0.5219278192030793
179010,0.21311745756027498
69166,0.6051373297175799
156867,0.524746121473199
275738,0.04964135950288932
290009,0.018216898188106304
98164,0.601497967086178
169196,0.5219278192030793
288515,0.19031509894104792
33464,0.5219278192030793
62222,0.5950121050800344
197266,0.6019685288648229
212319,0.6002514431972265
200671,0.601497967086178
65028,0.5874728176189333
279574,0.5999595096990958
242475,0.6079964230658892
218069,0.03973778887375054
224445,0.03289136697554709
253648,0.6079964230658892
4355,0.6067582582140046
186954,0.5977986602788427
191120,0.6002514431972265
241980,0.601000110533988
70264,0.5219278192030793
75644,0.018813868282954106
134142,0.47759870838171203
185649,0.5923712751834005
237157,0.5551089838170323
292429,0.607830313873646
162303,0.5219278192030793
42634,0.03570783910362047
53863,0.5219278192030793
157519,0.5219278192030793
88882,0.6038627355055474
117597,0.5687688214732678
45594,0.524746121473199
21756,0.524746121473199
69560,0.6063947420408379
226776,0.479088790799035
107295,0.5219278192030793
272396,0.5448482889914291
150680,0.524746121473199
103133,0.48140721005038195
280395,0.5452806480751641
283314,0.6079964230658892
1568,0.5950698891071267
169841,0.6063947420408379
29264,0.5219278192030793
247627,0.5678301556628126
164254,0.5315918790966486
97439,0.5985311532035743
72280,0.19031509894104792
170566,0.5957468528142669
73995,0.6016595398066511
39950,0.5219278192030793
179925,0.04172300786164011
201332,0.39469292782261545
89381,0.5981581865437134
153095,0.6131243739496761
98079,0.4730786027776691
22103,0.537669470288746
106402,0.03570783910362047
154098,0.5219278192030793
240372,0.5415516175107998
149906,0.5266837136772629
49790,0.16169932478177057
288717,0.4412179376156898
202584,0.6040109519542664
253610,0.5630272218030967
144875,0.6017774974226079
24923,0.5858412868807655
227414,0.5761811881839156
56126,0.47188991346154724
186168,0.6317349318980656
246223,0.6236330985222037
230234,0.607154320485067
125216,0.6002802025362084
44262,0.5668498239399599
44564,0.5969958941325632
81192,0.5957468528142669
252934,0.6079964230658892
159323,0.601497967086178
4809,0.5219278192030793
100829,0.045919930676945775
27028,0.5219278192030793
130379,0.6083910458149732
231501,0.594566847481781
88892,0.4187310283189589
298771,0.6008817989142041
264175,0.601497967086178
91435,0.4716804075252545
276160,0.601497967086178
109008,0.5957468528142669
157472,0.5977986602788427
109098,0.5527059520355244
71708,0.6067582582140046
278438,0.6067582582140046
281496,0.6017774974226079
188580,0.5570838972915697
257424,0.524557964647957
119962,0.5980472933983093
300350,0.6059236808271321
2413,0.5926740131566701
252675,0.038552559949471106
233478,0.5981581865437134
210750,0.47710105092499355
299330,0.5915678394468296
190343,0.5440749954899315
304282,0.607154320485067
39425,0.5296763805110584
182547,0.10438664128975918
202625,0.6132855937875232
177650,0.6067582582140046
124602,0.5984900943126097
235715,0.3484781463670414
80845,0.5219278192030793
207522,0.6224973829364486
199968,0.6258613620574085
42289,0.5984900943126097
171199,0.5219278192030793
209191,0.6017774974226079
268395,0.5315918790966486
233813,0.41499806440273734
139381,0.5168967084338272
304454,0.6022542531283579
67241,0.573016177179735
143408,0.5219278192030793
206383,0.04122850220669492
219071,0.5277472412846248
109333,0.6079964230658892
20362,0.6202935117352808
301843,0.5551089838170323
7679,0.04958269618841205
157801,0.5219278192030793
33636,0.5219278192030793
26847,0.6079964230658892
77165,0.5950121050800344
106516,0.5315918790966486
214330,0.2892666091157159
70914,0.6063947420408379
251313,0.42810783272957886
10530,0.5219278192030793
179127,0.6244420291959579
74219,0.6067582582140046
207088,0.031286129848116274
96565,0.5219278192030793
113608,0.3885619926349251
240024,0.47569046356708405
33264,0.5568814593818221
94605,0.607154320485067
42998,0.5219278192030793
219965,0.4718638465326023
15033,0.5984900943126097
165378,0.5219278192030793
282410,0.5674301556239386
166298,0.5219278192030793
156289,0.6034739546419899
124807,0.601497967086178
202836,0.5915678394468296
122454,0.5219278192030793
98196,0.6005145016956062
161241,0.03936616100950856
284853,0.16867850887904098
107909,0.6067582582140046
278920,0.5668498239399599
53534,0.5512484376872728
45693,0.6224973829364486
248635,0.5923712751834005
104978,0.6059236808271321
302981,0.5997371964758395
126117,0.5915678394468296
254,0.5219278192030793
198532,0.02876280068498613
161259,0.03743558611733864
167156,0.5915678394468296
210964,0.607154320485067
153867,0.6059236808271321
175739,0.5969958941325632
178039,0.46849967103333584
233430,0.18399802680017635
137853,0.059672892592367334
170157,0.5874728176189333
174689,0.3934036661040203
5490,0.5940695652232558
265738,0.5950121050800344
122631,0.6132855937875232
127454,0.5887125187976623
116757,0.6014886654030253
20639,0.6142816973414719
91691,0.5438556436174378
181532,0.6097288978165019
209296,0.5600836960053232
301740,0.47277335092146017
94928,0.5999595096990958
213017,0.6284669574883827
114116,0.5658883504371593
199329,0.6017774974226079
27307,0.6224973829364486
278305,0.036025954245648736
235363,0.5659283828672173
285047,0.5244295352255612
226669,0.5203706894594956
52203,0.46984749629177835
16528,0.6016595398066511
36957,0.6142816973414719
74465,0.5219278192030793
78665,0.5687688214732678
70511,0.5957468528142669
120656,0.607154320485067
190479,0.6009895200005679
93540,0.520274460556095
232234,0.3046508355923779
121371,0.5219278192030793
289748,0.607154320485067
128634,0.5219278192030793
239161,0.46994968119091474
219614,0.03801791228763173
158821,0.3398021545723844
30320,0.5687688214732678
302375,0.1091604491592349
275510,0.5692140802089785
75958,0.607154320485067
94160,0.035326394103998446
84317,0.5399142228610271
246502,0.5915678394468296
5019,0.5989041572667945
252260,0.5219278192030793
280159,0.528626141844718
119410,0.5942958682505806
156179,0.5219278192030793
74879,0.5219278192030793
120557,0.5219278192030793
274846,0.5981581865437134
261110,0.5998756397683789
261720,0.5424709682199609
127143,0.5957468528142669
91090,0.5668498239399599
172254,0.5219278192030793
7692,0.5997371964758395
120735,0.5879959753643117
255335,0.5329214399165694
213744,0.4222444311144446
115256,0.607544774803891
175087,0.5466333725491692
91419,0.5390541132384864
216037,0.607544774803891
174882,0.5540507073307048
149377,0.23212682745296476
90954,0.020718406913086667
237318,0.5981581865437134
256511,0.020718406913086667
223296,0.39190715724397857
96083,0.4782053551488981
88168,0.6017774974226079
78416,0.6079964230658892
298239,0.5591622549325806
156270,0.5219278192030793
26545,0.20567093096115674
159427,0.524746121473199
160265,0.040327908731333253
275808,0.037035140427470824
188158,0.5401255624132166
266445,0.5984900943126097
211322,0.607154320485067
187160,0.42373531410148835
289696,0.03406252877345493
47314,0.5219278192030793
71156,0.6067582582140046
241418,0.5887125187976623
155253,0.5219278192030793
122344,0.034591051906927614
138707,0.6055077073459182
235130,0.4125146126465404
2834,0.6067582582140046
88243,0.573016177179735
165503,0.5921954810739524
182899,0.5452806480751641
214014,0.6079964230658892
180462,0.5977986602788427
148212,0.48376884457145247
270860,0.05386093190543661
10482,0.5219278192030793
286371,0.607154320485067
246020,0.02756571172829208
163615,0.027074402480505882
10040,0.6014886654030253
299625,0.03801791228763173
216067,0.5435690560751636
275682,0.5717920896841048
221258,0.6050222641365357
248464,0.520274460556095
200274,0.521836056262864
131469,0.5480931185522543
203844,0.39301884490346345
211768,0.4716804075252545
304005,0.47188991346154724
295162,0.6116660630107972
171100,0.5771107533871443
202918,0.5891419670993465
124503,0.5471329501814841
76756,0.6079964230658892
295288,0.5435199466016116
142052,0.6079964230658892
128274,0.5219278192030793
193395,0.11484576273265067
100483,0.4683334992641937
109377,0.47703808151978805
172844,0.5219278192030793
17148,0.6060548381401721
305223,0.5554456828076212
13467,0.5765345389104336
110159,0.573016177179735
146974,0.573016177179735
266048,0.4726726668201187
240250,0.40877227337369887
289929,0.6224973829364486
245041,0.053429127150881016
143366,0.6079964230658892
93961,0.598116730516271
165004,0.3341228606428174
228465,0.6125866874924896
246337,0.4727352098983955
141130,0.524746121473199
132132,0.5704376145064234
252664,0.616116884710002
128952,0.6416256778119888
283534,0.566607138710422
2536,0.524746121473199
215181,0.6067582582140046
281601,0.0369518248406918
302754,0.560086580164334
173301,0.524746121473199
268948,0.5955372483628095
238883,0.6009895200005679
305074,0.5457460676330542
166013,0.5949355879019652
12145,0.5957093685148417
138817,0.5438556436174378
35353,0.5989284608415282
143691,0.5462338834181703
76322,0.524746121473199
217311,0.5915678394468296
147821,0.5935856166104465
248062,0.16285063379022244
16220,0.5485954873815811
281890,0.5462338834181703
253227,0.5237302528401009
168798,0.6017774974226079
39957,0.5219278192030793
225854,0.47770327938104307
104235,0.601497967086178
13239,0.5957468528142669
41904,0.5858412868807655
215988,0.48376884457145247
296386,0.0225274952311589
275586,0.5689520064796424
93437,0.5725953297221882
24631,0.601595071119771
216566,0.5997371964758395
119047,0.6067582582140046
238689,0.17342855333594154
279750,0.465685203733504
162253,0.026372122150951624
124077,0.591985440612713
194539,0.5658883504371593
56512,0.524746121473199
84510,0.6059236808271321
297746,0.5659283828672173
246856,0.032647132293201694
227964,0.16857347140113765
218761,0.3226646393486329
302648,0.6014886654030253
168337,0.5219278192030793
142305,0.59189149205825
155913,0.5219278192030793
92404,0.6059236808271321
153651,0.5219278192030793
136884,0.5957468528142669
304010,0.6014886654030253
103975,0.5219278192030793
100047,0.17793399221994532
170608,0.5219278192030793
21753,0.5219278192030793
231320,0.4694474344041372
178193,0.029704015291796414
134122,0.5219278192030793
159752,0.6224973829364486
92833,0.13167862647031175
10416,0.524746121473199
100576,0.4179246829613218
72457,0.46301326697461076
2629,0.03798222215320419
118807,0.47872939574345674
83312,0.05591888701508297
483,0.6097288978165019
21038,0.4918402105562106
34090,0.5219278192030793
5200,0.5219278192030793
266812,0.15217593906810836
289973,0.47403251451753403
128680,0.6079964230658892
169852,0.5149985646271547
26087,0.5725953297221882
277406,0.1384055332057989
164578,0.5219278192030793
242990,0.43583184554936666
43741,0.5597892629493522
17553,0.6165699855004523
25828,0.47733911251956207
32329,0.5606716578468748
77155,0.5600836960053232
33574,0.5725953297221882
166851,0.5957093685148417
103778,0.5047652806179311
73073,0.5219278192030793
99038,0.6025609729736149
159996,0.5219278192030793
149338,0.6079964230658892
195239,0.6108744899091743
191452,0.616116884710002
229389,0.6004210480609619
109620,0.5219278192030793
30067,0.6041769549134913
174892,0.5603355272374021
83831,0.6059236808271321
173449,0.6229043910714707
117261,0.6079964230658892
180246,0.6067582582140046
5691,0.6097288978165019
264415,0.5744881963396946
281276,0.607544774803891
257027,0.19221302763143774
124868,0.599428657560941
47892,0.601497967086178
188038,0.20480323495695185
193646,0.038552559949471106
133759,0.542851765780195
262609,0.04157387044081629
183719,0.05771052397306512
80138,0.592338386649888
82235,0.030992783032691203
237647,0.551603521994831
7187,0.5636349299433574
143020,0.6034739546419899
69213,0.5219278192030793
272613,0.5594716240392754
302844,0.551900279085663
212549,0.048558838198958974
172148,0.5219278192030793
84698,0.4695276642590325
95714,0.524746121473199
50112,0.601497967086178
165807,0.5219278192030793
188315,0.5858412868807655
132309,0.5219278192030793
212792,0.5568101940929092
183971,0.39190715724397857
193026,0.4782053551488981
122499,0.2062227410897578
104970,0.6050222641365357
44980,0.6162665104690751
285935,0.5011099775876282
94577,0.5150567513659908
97143,0.4121355488993084
150250,0.601497967086178
16008,0.6059236808271321
14610,0.5955372483628095
134678,0.524746121473199
92282,0.6067582582140046
153212,0.601497967086178
225315,0.4782053551488981
184107,0.1715267636264796
15249,0.5219278192030793
82076,0.5986974552535758
182430,0.601497967086178
118885,0.6079964230658892
37582,0.5219278192030793
117614,0.5755760103650428
129400,0.6079964230658892
246101,0.598116730516271
47477,0.5668498239399599
192427,0.6097288978165019
214763,0.4530380995785061
301991,0.5874728176189333
161483,0.5438556436174378
278782,0.2517739603021137
22830,0.5219278192030793
140981,0.6236330985222037
242726,0.6037600601872721
125717,0.5915678394468296
237631,0.5147194901869434
200917,0.6113484285932279
37824,0.6016595398066511
151073,0.5915678394468296
140561,0.6014886654030253
157632,0.607154320485067
124873,0.6079964230658892
293172,0.14600686482306321
85070,0.5219278192030793
224714,0.4436005958136208
292634,0.6132855937875232
161649,0.5944912406667555
32563,0.5219278192030793
266978,0.413322754017442
23441,0.5219278192030793
22797,0.5219278192030793
283158,0.524746121473199
124238,0.5568814593818221
164467,0.5219278192030793
237912,0.15074238378989277
18901,0.5219278192030793
12827,0.5219278192030793
141807,0.6014886654030253
73608,0.5699720595991181
36252,0.5767215694388799
137795,0.5219278192030793
93943,0.5890638007400321
287430,0.6224973829364486
78418,0.5969958941325632
5353,0.5151443274814462
188935,0.4536831603614528
162615,0.5219278192030793
71096,0.5955372483628095
80801,0.5740849111783057
98673,0.5219278192030793
80459,0.566398573290977
40745,0.5219278192030793
279969,0.551900279085663
105421,0.5219278192030793
122849,0.5997371964758395
298803,0.6070350493309398
70139,0.607544774803891
198232,0.524746121473199
2804,0.5314892684535104
230949,0.5980488233377226
180397,0.47786475622884284
120861,0.6224973829364486
145655,0.5989041572667945
168917,0.5219278192030793
296032,0.5538467126070281
100930,0.6097288978165019
291738,0.6079964230658892
147432,0.5981876701547083
105798,0.5219278192030793
127530,0.6149877203601274
22779,0.607154320485067
255400,0.6034739546419899
35809,0.06605787992578244
249998,0.4690434861088618
30841,0.5219278192030793
22327,0.5941181872040034
240647,0.5495024807079049
71850,0.5663548794976749
88333,0.6067582582140046
95603,0.524746121473199
150432,0.5771868559481462
118163,0.5219278192030793
263948,0.47810930823314945
229410,0.5347409824210057
129438,0.3075603957649777
152913,0.6014886654030253
214213,0.6067582582140046
82269,0.524746121473199
155826,0.597472942544769
235760,0.4730786027776691
79227,0.5887192865913125
144953,0.5955372483628095
220825,0.4918402105562106
262920,0.5528993918032085
203864,0.4789151482073958
78180,0.6116660630107972
53269,0.5875946906865243
303464,0.6079964230658892
196376,0.030637014030898458
208887,0.1789780796508826
95549,0.5668498239399599
91584,0.5977986602788427
263544,0.47659870838171203
104504,0.6079964230658892
276972,0.028249185417341397
56809,0.5699720595991181
7082,0.5942958682505806
273054,0.6309266447424681
53260,0.4412179376156898
20390,0.11662821215882584
138492,0.5219278192030793
180741,0.5587549399791221
302736,0.601497967086178
151963,0.5600836960053232
101365,0.5219278192030793
302031,0.520274460556095
106495,0.16828980868043605
194206,0.5940695652232558
114244,0.6054255124132086
34053,0.6067582582140046
97885,0.607544774803891
302028,0.46566848497576707
127583,0.5668498239399599
206074,0.19859947140146086
233664,0.601497967086178
84169,0.5219278192030793
116371,0.5969958941325632
198515,0.5527059520355244
72752,0.5219278192030793
268133,0.5436314245257399
302630,0.46301326697461076
294958,0.3759489112924901
66088,0.6067582582140046
207162,0.0481732395209521
253700,0.5307217766040687
300042,0.20169781575350723
7055,0.5440010219542727
251753,0.46873560852711277
291759,0.6395889131061064
278952,0.07459858473330182
70782,0.048122559054813586
235133,0.038520575430683886
178692,0.4468597244067748
150922,0.5219278192030793
267775,0.6017774974226079
122652,0.0941152057978245
218963,0.018948125916640614
61209,0.607154320485067
3658,0.21876856286940732
204166,0.39881815401382315
21218,0.6059236808271321
32149,0.607154320485067
276964,0.6079964230658892
141408,0.03570783910362047
50185,0.543720834195393
147047,0.599435492114294
120105,0.6079964230658892
124297,0.6008817989142041
171372,0.5219278192030793
61529,0.5219278192030793
186800,0.5900627344826617
49291,0.5511478139581978
129380,0.6067815857873279
126764,0.6017774974226079
299627,0.6079964230658892
105731,0.6022542531283579
98449,0.41197527055242666
109290,0.036627840358712596
53181,0.5219278192030793
221015,0.5123205028318838
184478,0.05869143720281946
67714,0.524746121473199
49490,0.6009895200005679
236706,0.6017774974226079
5910,0.5887192865913125
187941,0.6079964230658892
204393,0.59189149205825
294907,0.4747708341949143
109176,0.6059236808271321
279098,0.5621150533518345
22981,0.6063947420408379
240508,0.5247869136897471
237520,0.4792025618921592
242708,0.4666746710180605
208874,0.592338386649888
214547,0.6017774974226079
106924,0.607154320485067
127336,0.4216769894964119
7608,0.4726102913867619
286376,0.14063650809281017
233576,0.4675259379506172
220245,0.6063947420408379
118312,0.5219278192030793
2103,0.033849224158553716
283389,0.0339053915907297
305033,0.6079964230658892
64752,0.5977986602788427
277738,0.6017774974226079
117403,0.4782053551488981
50965,0.5219278192030793
46653,0.4747708341949143
207601,0.607544774803891
225513,0.5998756397683789
79786,0.5219278192030793
138808,0.22897489084099562
30930,0.6224973829364486
7370,0.6048527074685643
216070,0.25514898137450287
189804,0.4135053352490394
124687,0.5915678394468296
120844,0.47674091780946964
256275,0.5668498239399599
225895,0.5984900943126097
225867,0.6061542833723512
277106,0.5984900943126097
202894,0.4789151482073958
254170,0.41380613179327325
125097,0.616116884710002
24333,0.5219278192030793
109708,0.5687688214732678
73806,0.5219278192030793
120502,0.573016177179735
82829,0.5219278192030793
117982,0.47413633539583516
162415,0.5219278192030793
280185,0.5678301556628126
66670,0.6036480341681395
8806,0.5315918790966486
277338,0.6028118282849152
187331,0.6115501486486706
285039,0.6101771858503388
5558,0.6021879109054502
79088,0.6224973829364486
212836,0.4177069387605819
40559,0.5219278192030793
238191,0.607544774803891
167552,0.6079964230658892
4762,0.5636349299433574
282511,0.16487185265790935
162833,0.5949901924068469
16709,0.5771107533871443
66277,0.4692503162448429
289049,0.613844720257841
15961,0.5997371964758395
167647,0.5219278192030793
189662,0.6008939520813186
88743,0.524746121473199
92342,0.5219278192030793
9320,0.573016177179735
243288,0.029303188791238114
127227,0.607154320485067
64551,0.596835486474498
128341,0.6063947420408379
211540,0.6079964230658892
207932,0.4695276642590325
260981,0.6017774974226079
102293,0.5887192865913125
94151,0.36292368614503867
193988,0.551900279085663
67704,0.14441689107356565
221097,0.5890817036735374
125313,0.524746121473199
263293,0.5491987832475642
81383,0.48000094949131195
154143,0.06225443064498804
134657,0.5219278192030793
294910,0.3534788982850911
70810,0.5395345451623808
204538,0.5237302528401009
277964,0.607544774803891
36824,0.6051373297175799
268905,0.6017774974226079
275899,0.5997371964758395
277455,0.46435205349569086
250223,0.6079964230658892
124510,0.6097288978165019
28998,0.5219278192030793
142673,0.5668498239399599
27926,0.5971842590918275
100382,0.5969958941325632
103176,0.5951298599987601
92187,0.5219278192030793
93597,0.6017774974226079
95479,0.6199950655998158
143030,0.6079964230658892
233731,0.03172203117821911
182757,0.389748014126681
233351,0.34303314936891555
212093,0.03996765164831799
13022,0.5219278192030793
86887,0.030535639301887366
30779,0.6063947420408379
167754,0.5440010219542727
225451,0.5988831703731906
144395,0.19859947140146086
57477,0.5480931185522543
8682,0.6017115022420386
74538,0.5219278192030793
62655,0.5486558805237949
68968,0.602368457654038
189057,0.041223118889925386
194969,0.4261168411536784
193511,0.4918983057494192
145201,0.528626141844718
237954,0.47710105092499355
166576,0.5219278192030793
289871,0.48894762761329275
302700,0.4746362970553015
181030,0.03292684057290998
135344,0.5969958941325632
187130,0.6037819755563079
216858,0.41631268564773427
213464,0.573016177179735
102792,0.5760536470975295
43872,0.5219278192030793
232649,0.5525549219486671
287678,0.18009408557957887
145115,0.060612699373463724
236851,0.520274460556095
27865,0.5997371964758395
207012,0.5368699227428468
165018,0.6063947420408379
276541,0.5948468704430224
287394,0.04968629142655695
75805,0.6236330985222037
143838,0.17366611271212146
30994,0.520274460556095
135039,0.601497967086178
133026,0.5219278192030793
263807,0.47710105092499355
110399,0.5997371964758395
248945,0.6017774974226079
82302,0.5997371964758395
191531,0.38638077010647753
47531,0.6005145016956062
109283,0.5458168083229158
254623,0.5957093685148417
24007,0.601497967086178
64739,0.4835164718758484
109041,0.6079964230658892
184079,0.6132855937875232
70864,0.5219278192030793
285503,0.5284904589969956
290546,0.5219278192030793
